Id,SalePrice
1559,100884.00833567142
1560,139691.41424653126
1561,134873.1956298403
1562,128776.0858680253
1563,125760.32663874839
1564,161809.72801301003
1565,151037.8310408424
1566,233292.69588917278
1567,81897.86970270216
1568,221926.58085497946
1569,138790.54045424718
1570,123248.68129689098
1571,134764.90730143082
1572,143867.31274940245
1573,248320.50599619816
1574,111706.61670355823
1575,214497.70958813242
1576,211902.11000456932
1577,199243.2200554564
1578,144980.76161684422
1579,142551.96623882992
1580,192242.7159613405
1581,142284.31145717323
1582,129743.34463493578
1583,331015.5146649756
1584,231814.77367696582
1585,140952.68578351298
1586,70557.68433609753
1587,104458.02826699776
1588,149475.31456186756
1589,100007.96862378262
1590,134098.79914480343
1591,101894.81978692747
1592,119736.82993746799
1593,118961.46513995614
1594,130394.1806099687
1595,110415.9701860812
1596,224817.352926185
1597,161744.6373608643
1598,181357.1890410637
1599,193246.6265340175
1600,192237.52950294074
1601,74719.12030363177
1602,98843.36078552762
1603,87733.78467075879
1604,282097.2915928923
1605,252369.58081910468
1606,168232.2308085266
1607,159397.4998813789
1608,220931.58569169094
1609,187585.6912633667
1610,163152.3710250318
1611,149087.1922712166
1612,164189.10123966384
1613,160622.4765017657
1614,117929.67375470043
1615,87024.89915243207
1616,81946.89351305847
1617,87594.89560698818
1618,126669.49510288432
1619,137202.64736553197
1620,141997.34995927417
1621,142299.11215654772
1622,149724.74876020808
1623,275769.83897483314
1624,205744.16738297482
1625,130097.37568806131
1626,166790.216273655
1627,187076.42863472117
1628,271273.2835828669
1629,174125.33921797617
1630,327996.36751518445
1631,217647.6109229437
1632,242123.41771219307
1633,171684.85038715185
1634,178377.6127551124
1635,179765.12078859712
1636,155608.27311664278
1637,171634.13905566587
1638,218425.90754625402
1639,177046.33074833688
1640,243567.0903369597
1641,178464.8350717856
1642,226234.2308323539
1643,228694.25639464596
1644,223641.0433317598
1645,183776.57343766373
1646,149571.9679666194
1647,170054.5127814846
1648,138434.23150464534
1649,141585.94412736737
1650,127448.91487233479
1651,124860.80595977875
1652,93395.64723095023
1653,95765.42000010167
1654,156002.43644838032
1655,166973.7444023991
1656,148346.25464175886
1657,152713.01525924352
1658,151607.4326270752
1659,158808.2370103074
1660,147196.66148568742
1661,439839.68599179154
1662,371373.6679513623
1663,375812.7204262763
1664,420538.8002729807
1665,333256.36556966236
1666,329772.1223758961
1667,331215.52575176634
1668,336166.67533587106
1669,304623.1220549767
1670,341103.5228099389
1671,257598.27137906197
1672,476954.9494387786
1673,303145.14603212045
1674,258601.5973325689
1675,182829.82666847837
1676,178570.96049227996
1677,212718.54722399646
1678,479475.43408342206
1679,366084.9560263818
1680,301011.06203776045
1681,245504.23075765223
1682,305499.4819255108
1683,190613.403798726
1684,173373.29063126698
1685,173602.7608289986
1686,167213.26210599398
1687,171024.72708955908
1688,183223.3740741828
1689,186767.61456471524
1690,184964.31469847183
1691,176509.55299422023
1692,260163.16261462256
1693,172117.64827263332
1694,186264.64747655895
1695,171220.39904237702
1696,258864.608961613
1697,172594.6426576925
1698,330879.6027312662
1699,305808.94356943865
1700,236043.02491860537
1701,258326.74682010146
1702,261485.63215090145
1703,258809.3956188844
1704,288791.157065848
1705,212635.60927709917
1706,394776.91975703166
1707,221365.86950022168
1708,213385.54067984567
1709,286853.4645243639
1710,215508.49046384133
1711,266846.36557078816
1712,230316.50819598587
1713,248855.1684488232
1714,222939.99945637325
1715,203257.23879831095
1716,175618.46799179356
1717,170076.87959193275
1718,120100.17582999128
1719,204270.47557475997
1720,242725.34750747136
1721,171234.71269905524
1722,117483.44772667691
1723,153428.37724742142
1724,210588.57079898127
1725,229296.33259346976
1726,187070.20680575582
1727,169505.72767431635
1728,191725.00201627388
1729,168441.41990677282
1730,154356.0506248188
1731,124653.06607351404
1732,133454.3472713125
1733,125146.75519275808
1734,131614.8274804446
1735,130536.26475746349
1736,118573.80428103589
1737,349613.15145888936
1738,214023.16258852865
1739,269058.51061422995
1740,184773.24897135535
1741,181975.7790943927
1742,163397.61132618488
1743,164152.53226882633
1744,295812.10506234155
1745,231838.46352348934
1746,249381.02438677376
1747,227889.54761015184
1748,201822.15519231596
1749,162050.44994668462
1750,147753.3019587684
1751,223563.65686611552
1752,125946.53382109379
1753,142404.0491324789
1754,223461.488931715
1755,167749.53024566316
1756,120470.28029148941
1757,120049.45680859525
1758,152369.2733819336
1759,161437.5454457458
1760,161239.1939602498
1761,154015.87942814353
1762,167528.41217197856
1763,168728.21562427553
1764,118041.18746668205
1765,166198.62319031687
1766,175214.2360005077
1767,196918.97355393026
1768,140024.93084903792
1769,182939.7056033715
1770,138988.06863548796
1771,139331.47797672445
1772,141094.42564750538
1773,141269.21303259727
1774,135351.08621562563
1775,132145.4564891947
1776,115623.75478743653
1777,114027.20712094748
1778,130742.5094549636
1779,112691.01942943869
1780,176945.8821924592
1781,132560.68885781843
1782,98462.48676526012
1783,125394.49997459259
1784,92378.93793372261
1785,114824.3142082179
1786,152049.8955723902
1787,165932.94206669118
1788,56899.005703861
1789,95440.35093858844
1790,82000.90970662693
1791,161835.34260564897
1792,152079.83638429156
1793,130411.64461309806
1794,140195.49717244934
1795,140033.96167194916
1796,113067.99403261357
1797,115291.84482343169
1798,126109.12966734459
1799,115078.2270580651
1800,113212.46460648539
1801,131839.05958507725
1802,145499.41035481094
1803,145096.0532062049
1804,141508.76903335698
1805,135024.12960230885
1806,109912.91731928966
1807,135524.35127122747
1808,117899.72369172703
1809,117227.9072725423
1810,137230.40429223923
1811,113152.61590923235
1812,114371.7648905102
1813,124405.0813592069
1814,106966.2001888968
1815,57480.459104874164
1816,89996.43398194847
1817,122128.54827887283
1818,136609.8942782799
1819,114431.20538663366
1820,72932.29331473098
1821,117232.5046155997
1822,143790.02917780177
1823,57702.733197546564
1824,128325.55272232273
1825,128530.59306288924
1826,98479.08115568897
1827,113238.41960465131
1828,134618.57828406926
1829,112930.60231225478
1830,140727.7220163977
1831,177179.498212262
1832,107905.2021302375
1833,137890.9284000587
1834,127475.45683007545
1835,164944.89521624713
1836,128561.81109757624
1837,104185.274112852
1838,129730.41968950546
1839,87042.52656607858
1840,166724.5676917664
1841,146557.81832286477
1842,84925.84147964929
1843,137421.67967076748
1844,129875.19680752885
1845,137113.38824345966
1846,146630.41819047093
1847,150012.06257497336
1848,59250.656265495556
1849,120047.93217750559
1850,127467.13625357869
1851,150583.45860067056
1852,127848.1421948149
1853,135752.605778784
1854,176564.48891218926
1855,151561.7880930529
1856,217870.0289670412
1857,151893.0361035708
1858,135323.83297361442
1859,122889.19411413456
1860,153840.23901987748
1861,122377.92281353107
1862,271438.90254677885
1863,270794.59044626215
1864,270794.59044626215
1865,335397.5881024427
1866,325571.3109243177
1867,241180.47415078132
1868,301284.8697191213
1869,200891.45899996668
1870,232971.0961835679
1871,257257.75881211887
1872,170496.04275368652
1873,220445.7061095426
1874,136998.08156848873
1875,212981.76949277718
1876,187996.67334320722
1877,215939.48742888233
1878,209845.99772782248
1879,134329.46144115922
1880,137165.67089772626
1881,241568.2428050542
1882,249316.02571790694
1883,195615.92192029333
1884,222417.0435802521
1885,246761.86489333122
1886,306423.03868856793
1887,207282.42053455324
1888,267576.73654008895
1889,163839.49774861027
1890,135102.13955008556
1891,137450.37012278728
1892,112091.61991487167
1893,139620.2948093334
1894,133640.98061190653
1895,144512.1908272913
1896,126982.73415609394
1897,112783.95413983187
1898,104518.68332684951
1899,122002.0839079449
1900,154685.64803064588
1901,155126.34189673842
1902,143946.4628207569
1903,220477.25411007393
1904,136687.0086304633
1905,177324.51071281536
1906,150940.83383405325
1907,199229.21149031655
1908,112156.9850357708
1909,138202.78330837263
1910,126152.41469419726
1911,188664.25476004212
1912,250951.29300244024
1913,142992.26412135523
1914,59610.449247256955
1915,313731.1807639467
1916,69921.73312531997
1917,250795.5197194762
1918,135133.13000023106
1919,157026.79886674602
1920,152520.95242661712
1921,401542.40588249493
1922,331682.58174388966
1923,203773.76756589997
1924,232669.94898428489
1925,224718.85005346718
1926,381626.37296285946
1927,141879.19652034598
1928,157827.45606615665
1929,127001.10291239723
1930,120225.1189155994
1931,138224.475628508
1932,139081.62952407417
1933,164493.19227358513
1934,180246.25141096042
1935,174782.25910109995
1936,189840.9690330802
1937,192912.8430593221
1938,162950.26817688206
1939,244754.31274703273
1940,196383.689000757
1941,176458.0272699261
1942,195767.10595399345
1943,196878.16761578454
1944,311628.18201446155
1945,371320.70306489314
1946,152113.54298395268
1947,290499.36534005636
1948,174314.48482589252
1949,241863.15105552677
1950,187253.11095818362
1951,260974.68604295078
1952,237923.90595961822
1953,164274.9938573308
1954,208691.39773948368
1955,135896.706034385
1956,283819.7013978791
1957,153388.18466912713
1958,315589.38533850276
1959,138560.8671803412
1960,114541.94981302609
1961,128512.75435848603
1962,91464.14065444117
1963,100215.13844190356
1964,110875.43565719976
1965,153424.42671398353
1966,162958.93378911843
1967,272530.08770784404
1968,376416.08061599825
1969,395066.8835347935
1970,424142.34390555706
1971,381400.73902717495
1972,355335.874934456
1973,258112.12366021465
1974,313610.76733337995
1975,456907.8888348983
1976,266545.77222398086
1977,330603.06956221146
1978,340523.05753075
1979,311964.4023798147
1980,192625.85666903516
1981,332991.41805901605
1982,229266.89922883332
1983,212152.01199758414
1984,167872.04306154427
1985,220324.32713321867
1986,228591.82428635636
1987,180726.6003706393
1988,178719.3638269732
1989,184701.6630009848
1990,223190.46340677034
1991,214736.81396656614
1992,212838.46570237188
1993,174619.78790699167
1994,238722.74038524376
1995,177110.86728755196
1996,256603.08549177137
1997,318167.45776537166
1998,330008.9158970912
1999,248643.41785441912
2000,306750.4881503076
2001,267997.684418424
2002,241149.33156069668
2003,258660.56865211582
2004,266921.45377383294
2005,217958.24787743224
2006,216091.30851186402
2007,249041.3902430321
2008,204263.47013691947
2009,192970.51048293573
2010,186786.2649113499
2011,128652.45829113504
2012,177160.09562698478
2013,183658.2968262366
2014,186937.82313143712
2015,190688.75252110287
2016,188405.26702767776
2017,198878.10510692728
2018,128144.75475379189
2019,130288.58558121117
2020,115358.99681888266
2021,117387.92658924124
2022,177270.28133619062
2023,148021.2473114395
2024,212431.0033680546
2025,345534.60552037787
2026,180819.91355993142
2027,153291.43312343198
2028,162249.2391499191
2029,161215.12318983502
2030,264746.6738120177
2031,242557.1835050124
2032,253577.75623178994
2033,259894.35552945943
2034,161539.06109053508
2035,209525.23108169093
2036,194317.2571339666
2037,197563.94140287902
2038,307175.22446956736
2039,199546.78110260653
2040,400709.56080300186
2041,264868.5514886416
2042,202077.55914171916
2043,172214.91714558375
2044,167564.69850237563
2045,236044.01214522083
2046,138099.60499966503
2047,148394.84810676664
2048,132630.51092796001
2049,137682.4432319661
2050,179445.70226227827
2051,102457.11529087953
2052,132755.42096803372
2053,142891.79621320966
2054,83141.02672575827
2055,163453.73496183174
2056,126520.31505017153
2057,128021.51245802839
2058,212974.2562249852
2059,129897.21749342677
2060,162465.41663478292
2061,181340.65985489177
2062,138769.83238528448
2063,114054.58649143031
2064,138671.57641769084
2065,117771.79472007774
2066,174874.71259762452
2067,121591.88979040654
2068,140045.01006273922
2069,89535.26979091896
2070,110679.219318517
2071,96386.5520476317
2072,133482.59946231902
2073,140217.45007127637
2074,192967.91904579732
2075,146020.43039407276
2076,122177.54112058428
2077,151172.42409756678
2078,132492.48034024265
2079,132260.0124625779
2080,115307.54761585989
2081,123302.0613591642
2082,134039.3245658812
2083,141640.10944267965
2084,114436.29013335472
2085,129857.59045229302
2086,107955.07010580508
2087,124843.89666376864
2088,110285.85750846418
2089,86205.76846215504
2090,130580.94272994259
2091,130340.25990664506
2092,136057.8052507346
2093,125594.064991958
2094,149385.2120669225
2095,140605.120510624
2096,86351.27034157446
2097,92189.98334345077
2098,144111.53284713422
2099,63854.01413736446
2100,102294.61697656581
2101,120462.12669020472
2102,141285.41882246837
2103,99820.95764623635
2104,127497.76793640951
2105,120131.69261475852
2106,78022.83251001169
2107,218313.48323688266
2108,122308.10965295183
2109,116707.69610471174
2110,122646.11837713647
2111,163402.514043312
2112,131859.37681283616
2113,118609.6148371949
2114,105283.11349166298
2115,142168.4012138502
2116,112993.87889302493
2117,138212.87711123834
2118,118644.45392973033
2119,104448.94726744645
2120,113746.86594639542
2121,114595.03823806859
2122,104902.29560281415
2123,88251.95925677265
2124,183899.1448831112
2125,129243.99650203963
2126,149249.77135770206
2127,150103.42659664468
2128,128987.11310320672
2129,95942.74259275224
2130,138196.21255847387
2131,147964.14025115728
2132,117016.0977540773
2133,116280.23927278355
2134,116119.0215663109
2135,104125.6702598451
2136,86110.79154066453
2137,111546.48290928052
2138,137344.88126134433
2139,150760.14558648106
2140,136885.14169374414
2141,131625.90365949756
2142,135417.18494915016
2143,143510.52236873526
2144,109688.20129414197
2145,134980.6419209058
2146,148638.51777962808
2147,154067.74526863947
2148,128922.24822179523
2149,134222.82953421416
2150,223560.9501447271
2151,150578.15263639053
2152,157349.5397347192
2153,161168.90774745075
2154,106613.17180771378
2155,122817.78116130314
2156,216075.60554736046
2157,240743.30942804334
2158,231840.46587956286
2159,213980.8132563188
2160,173206.19239342434
2161,254342.32944061744
2162,431241.3463180145
2163,332822.17975113215
2164,243112.16575455898
2165,171032.8463742444
2166,145145.55106840475
2167,211836.96070759697
2168,212750.03044528252
2169,193425.85696900793
2170,223616.97639619175
2171,148365.00973097084
2172,137073.90802055577
2173,158721.30679242994
2174,237205.21074837513
2175,309103.4127779998
2176,324722.695795839
2177,254972.09514555612
2178,225366.93990358213
2179,145149.28444707658
2180,168098.19337939535
2181,194965.5849636019
2182,228767.59662580318
2183,202204.41135680355
2184,137470.5199799681
2185,127616.32871863969
2186,141712.39668010795
2187,150461.5913272537
2188,157645.9812986728
2189,174954.59017513628
2190,88141.90066171996
2191,91027.08519720244
2192,92364.4517964241
2193,92647.5513497525
2194,94279.77604837061
2195,116418.629165164
2196,107043.3683571665
2197,114588.22071004633
2198,165922.30687382954
2199,160938.80659860198
2200,126243.22170257551
2201,136902.1737825425
2202,192000.46007281315
2203,149985.71774373
2204,170368.44062207334
2205,114811.41136568412
2206,122370.04043233128
2207,228754.45631482443
2208,227838.02195839633
2209,179047.75680632974
2210,119217.24595344027
2211,111641.24921521319
2212,105507.03352626483
2213,102748.58212762463
2214,132802.20353051092
2215,99372.7736988997
2216,150215.08522047076
2217,69410.54477202373
2218,84404.50870465077
2219,61594.9827671666
2220,69551.72226738572
2221,318408.33239573
2222,249950.45842056107
2223,259957.9520412862
2224,225292.9958349878
2225,138551.7620488832
2226,178092.28820269738
2227,200952.8935860105
2228,269822.08057216054
2229,231520.83332197779
2230,163954.9042935227
2231,213122.93774950193
2232,176126.0556827548
2233,174371.49702181885
2234,228765.09650878806
2235,197616.39715850077
2236,263294.3454807439
2237,353704.61773566995
2238,229464.79339971952
2239,110394.05903068339
2240,164471.19582657056
2241,150049.5969991762
2242,137999.58403191948
2243,127499.0288046409
2244,100741.17822664836
2245,93267.98529244679
2246,146264.83488909013
2247,93916.65771369523
2248,124417.15653323274
2249,125922.66039212677
2250,133780.4642990038
2251,110162.22559230358
2252,167717.78787861887
2253,156893.4504424714
2254,182618.1553799523
2255,189262.00782281795
2256,181791.27692875543
2257,188215.7946768935
2258,176064.5015994416
2259,179980.20320675074
2260,141777.14595129067
2261,196470.38509312714
2262,207834.1679130287
2263,323513.71936425153
2264,392861.46862625034
2265,162427.58484393498
2266,275333.1392142636
2267,364158.6656267348
2268,342868.18100319937
2269,161183.02181696927
2270,179990.70060765685
2271,247855.28904072422
2272,218030.69646334526
2273,165780.77406034537
2274,170019.50406012064
2275,156348.47934474808
2276,185723.9776486028
2277,172614.2097364922
2278,150863.4473898175
2279,125026.2754991525
2280,123569.00551730997
2281,172583.1999645336
2282,176164.20323288135
2283,92346.34363999544
2284,105310.44558591708
2285,160979.63804688788
2286,129355.80401015328
2287,335061.69880467217
2288,278897.3610110673
2289,364030.8987081462
2290,433935.3326056555
2291,310044.9260609614
2292,402169.25060254976
2293,456035.574294726
2294,386216.6629073415
2295,459116.3348002434
2296,261713.99145677147
2297,307450.92704226857
2298,328051.0817991169
2299,340095.03954298317
2300,316812.5033169214
2301,290655.9304065161
2302,243168.58162090697
2303,231905.1958112793
2304,242938.71039955164
2305,178831.47488266008
2306,179166.67730920843
2307,182386.98175738676
2308,221422.5805972119
2309,268411.7912519713
2310,220185.40739496297
2311,203856.7818108153
2312,171186.8438336363
2313,172447.66531906085
2314,173687.20299678048
2315,171991.83498416873
2316,176481.84718850238
2317,176635.65613429103
2318,172061.93993290013
2319,177541.34385150223
2320,180177.2234093838
2321,250717.70819835307
2322,170029.33203744356
2323,185365.8327098439
2324,168841.4380346655
2325,216226.302078295
2326,166913.05378297457
2327,218376.88279387864
2328,219421.62180686602
2329,180847.03391466805
2330,176678.60533507844
2331,341762.5157424599
2332,403460.92503303033
2333,307016.4014297809
2334,259122.6756541594
2335,263139.1739881424
2336,337466.98336637317
2337,206119.20917452005
2338,264856.58517626097
2339,223874.08687913662
2340,395130.55482867744
2341,217175.36299738093
2342,228881.3888146201
2343,224976.85731092037
2344,237793.30482660784
2345,244675.85708547907
2346,210116.92248518218
2347,205151.10097455644
2348,225884.88665643558
2349,152076.50405193676
2350,291251.2693569506
2351,251859.6277035993
2352,244838.0929619623
2353,199584.5905787742
2354,113331.01991191875
2355,171131.95767234053
2356,151916.93803092276
2357,202186.79964069452
2358,196007.72117830266
2359,120659.69277796091
2360,125338.37390155798
2361,137632.3863564194
2362,252709.08690353183
2363,142184.84472198435
2364,152356.0018794886
2365,214540.98818643458
2366,190596.80428012283
2367,217639.5378297925
2368,208143.27414133472
2369,220038.49995153976
2370,163207.42034541338
2371,158988.1376249894
2372,177069.3857295535
2373,253761.03036626682
2374,283428.3786139889
2375,237780.78729232377
2376,263968.88835087745
2377,343897.56831126264
2378,133604.65257308815
2379,186970.53251770456
2380,145436.08409708863
2381,161014.5020598014
2382,192151.9435091586
2383,214711.53679926178
2384,236180.41170012267
2385,148404.11076120997
2386,139172.50627460118
2387,137188.9175220322
2388,104467.36496567493
2389,132819.2044134676
2390,142797.19995767472
2391,130374.25880345248
2392,111887.57934714212
2393,167669.76150371527
2394,144200.81787050175
2395,186561.8979231827
2396,144742.42954590076
2397,205322.9823359088
2398,127555.70407238102
2399,54059.019964387364
2400,54266.18943924028
2401,119174.93313408915
2402,138045.9780255267
2403,133972.84889870582
2404,147544.293869717
2405,156452.72874437465
2406,133582.1599702474
2407,119421.45912762255
2408,137326.0044151581
2409,134230.681604528
2410,164166.57954428272
2411,121398.56169945927
2412,157305.32624012127
2413,142137.3913393478
2414,133891.05896024033
2415,132112.2499775246
2416,126262.2106983714
2417,130274.3638850053
2418,127239.332714832
2419,132382.6643179085
2420,124110.15781850618
2421,146381.70575115737
2422,119007.32596707708
2423,132524.1662862334
2424,144776.38589864323
2425,159749.72122409206
2426,130979.51080471755
2427,134722.8963674064
2428,176118.63074440457
2429,115875.65660219357
2430,129879.85797005628
2431,106852.1693338712
2432,135327.52686607925
2433,144260.04093896545
2434,147632.4175751565
2435,153287.46774445366
2436,104603.97921228292
2437,103711.15961687092
2438,111714.64588160717
2439,110861.04013822328
2440,124626.12758164687
2441,100714.78496895934
2442,104412.78891841679
2443,113450.34524109359
2444,125324.74154872869
2445,85675.6566264823
2446,131311.6444970139
2447,209863.59915391615
2448,139424.026622595
2449,113723.15866583888
2450,152208.36465095347
2451,126347.04558047597
2452,217274.32449334546
2453,100322.88295641831
2454,124286.98408110712
2455,104735.70907831802
2456,132380.54408113277
2457,118450.8763564903
2458,106447.5512404916
2459,111824.43661072281
2460,135744.77452071052
2461,120990.59502772914
2462,131717.30837699736
2463,119806.99286675912
2464,158995.97096269325
2465,129759.81079423918
2466,116946.65999476289
2467,159002.87349299024
2468,87858.40200596121
2469,89858.58751594812
2470,182345.7614580804
2471,202421.75328333225
2472,165939.790881359
2473,125653.41582704817
2474,98214.65029577071
2475,221952.44616085873
2476,111702.00494073262
2477,132308.37163083095
2478,162181.2544240274
2479,111620.30964018103
2480,133721.48634364488
2481,121818.027241918
2482,132929.25529335294
2483,118388.87887655242
2484,124585.40461137357
2485,127409.8586849947
2486,152881.86252339254
2487,173615.42926301635
2488,164712.50707900574
2489,147431.37257178136
2490,148601.15227027165
2491,89990.1266174534
2492,175257.41201872664
2493,141565.56296312358
2494,151683.54353350576
2495,99381.36837426438
2496,214118.33061976908
2497,144674.377646817
2498,116637.45866262447
2499,91257.30157205697
2500,132674.18038293012
2501,133356.28814106074
2502,142436.69301191176
2503,107073.23509822716
2504,184388.71314705932
2505,217413.19800154542
2506,265565.2075706871
2507,283302.4622343989
2508,263412.77509264427
2509,221055.77620322
2510,229323.4707780469
2511,185284.97500511978
2512,216497.60332988386
2513,229237.07706777807
2514,238867.1722199721
2515,146828.45057744553
2516,158146.74551546114
2517,131819.0820098264
2518,145417.87165056495
2519,227507.83650254263
2520,208187.79332647542
2521,189259.4505095062
2522,218573.5365986213
2523,132389.97996697496
2524,139304.2461979016
2525,142258.0220665573
2526,136937.32033993356
2527,108697.44787817281
2528,131546.47299395996
2529,132866.09370278264
2530,117647.11112404281
2531,247295.58283461584
2532,229523.22691433274
2533,201459.1585522033
2534,236303.7495118082
2535,294715.767038373
2536,230874.9887613213
2537,218940.69188383518
2538,188606.7576561077
2539,191314.74748785948
2540,171188.49049692613
2541,180374.89101832546
2542,163187.9010751894
2543,125450.84807253709
2544,135098.0456040152
2545,133486.08915822892
2546,143126.48467975348
2547,135020.86291975898
2548,158702.6453284236
2549,160100.1943598739
2550,399972.7503666558
2551,141949.9572615685
2552,115948.17327863627
2553,83903.71436559357
2554,109366.17152012518
2555,99924.11356077125
2556,107516.15618077209
2557,121943.69602454247
2558,154580.3389568903
2559,136705.95268949767
2560,119127.83768615659
2561,149904.50354023566
2562,121269.53757817813
2563,138754.65178500573
2564,168856.08423249837
2565,120602.26366783484
2566,140946.3828499587
2567,130304.90266622735
2568,182660.755659946
2569,196106.3635396078
2570,116433.2512860143
2571,166091.04546499482
2572,189454.47391350678
2573,236294.97483918144
2574,284528.85190858477
2575,122207.97494822978
2576,129142.985402509
2577,153521.86805551953
2578,96377.08717848906
2579,76621.46774792913
2580,128212.71608288022
2581,132905.26184273735
2582,109230.3618769199
2583,259833.7115317542
2584,160460.62971374343
2585,174002.06992365315
2586,216330.35063148514
2587,211391.26180508515
2588,167699.56994616875
2589,142822.87241019573
2590,222165.97598663025
2591,205230.86654073888
2592,220999.86991664447
2593,248407.2947082654
2594,180309.62497073328
2595,202299.9858757402
2596,331545.4507789407
2597,180180.3933142336
2598,266541.56226067647
2599,311413.7556281559
2600,149632.2421040657
2601,133638.7546521971
2602,88358.75739500075
2603,95768.62356248873
2604,86696.29662756613
2605,82386.29993423099
2606,144965.43510625686
2607,177215.21285606394
2608,199225.72805342148
2609,161847.7796220834
2610,110501.78648571666
2611,139245.68042420957
2612,151562.76694959332
2613,127955.28504956805
2614,115454.85419656793
2615,151026.43435669804
2616,138142.07804670048
2617,168792.32489903976
2618,183066.45826735717
2619,227989.32600253323
2620,185587.1578786603
2621,184318.89498686965
2622,188257.7165933415
2623,240341.75792828132
2624,261761.7875008524
2625,297029.78706962714
2626,162116.6276243031
2627,192179.31669001727
2628,375839.86214767647
2629,426128.90022351244
2630,336268.13770797156
2631,429361.4270936812
2632,352544.8560049564
2633,295989.58810844447
2634,394512.1996497172
2635,150315.7821235264
2636,203490.61150718096
2637,188852.59942461803
2638,246230.3621033892
2639,179985.15220752184
2640,151069.1225346803
2641,107100.59095732227
2642,182798.01328037318
2643,104719.65591659438
2644,135102.48128232287
2645,91883.38554354841
2646,90302.77386390729
2647,96633.57813826927
2648,136219.96256719026
2649,139890.22871894142
2650,162957.9557348923
2651,152737.76027035728
2652,427292.0631602203
2653,244770.80915106647
2654,255461.23529213644
2655,379136.140486411
2656,317404.62963724846
2657,324938.7176101761
2658,276176.82146955084
2659,295930.4405448712
2660,310840.50830818963
2661,341199.99139232107
2662,366455.51264192956
2663,266107.8151085243
2664,269848.43601342704
2665,311784.63791491714
2666,274539.2026375285
2667,167583.8863676495
2668,175787.62326884622
2669,171504.3485261029
2670,286101.8320335314
2671,179451.7627116466
2672,181462.62244285652
2673,207807.96284945367
2674,208664.528642188
2675,168501.1790512375
2676,182620.13400710054
2677,195120.05701178242
2678,253834.09921407804
2679,275428.71875493386
2680,276796.9839667999
2681,398763.57658942585
2682,313414.6205067455
2683,489805.35719484265
2684,301909.1168637918
2685,329714.09963053913
2686,252507.55935359118
2687,304334.35605380754
2688,221581.45282047667
2689,202100.98356390095
2690,466057.24676335463
2691,185726.0209066213
2692,123718.35912469268
2693,196898.8726366398
2694,116934.14361844612
2695,190229.04265741518
2696,182263.4666908932
2697,192016.9152468562
2698,195865.99636842424
2699,177261.96691748698
2700,163469.52865530486
2701,156388.93964107046
2702,111023.38754997088
2703,139383.73700418684
2704,141389.97658756882
2705,126734.72577347851
2706,120157.7981765343
2707,125777.916927347
2708,135704.55169211776
2709,109108.98767051651
2710,118579.19737345057
2711,274399.1870776635
2712,346356.6157677312
2713,176339.96045972803
2714,150794.02623231194
2715,164524.72912737643
2716,166646.59107161956
2717,177226.73668491063
2718,230028.10862509528
2719,155191.43192451404
2720,185324.1827359975
2721,144569.48389669665
2722,167479.78864139903
2723,143677.49616148995
2724,130668.69795423585
2725,138808.8209597218
2726,145506.2358560372
2727,160108.6862566295
2728,168374.7682055663
2729,157716.48544568024
2730,143521.73625650498
2731,118279.3613483258
2732,115545.55717003626
2733,159072.70373268824
2734,147013.6111859112
2735,134895.62688253593
